event_id,predict
123707242230467,0.0073289983
123234793229123,0.014025387
125837545055907,0.014606325
126456020999239,0.008465779
125090221587312,0.02903519
123320692556039,0.019919371
124660721711915,0.013053571
123449542204759,0.011130659
125889085285235,0.034300007
126438838700119,0.0106603
123148893032710,0.022658424
124669315041980,0.022477979
125450995830480,0.211514
126550509199756,0.3249227
126000752303080,0.34187657
123921990708549,0.26681742
125536895431466,0.1843356
123526854162995,0.0034402378
123492490680250,0.0027346532
124841112560016,0.0099900365
124308537559656,0.0045423834
124600592173517,0.0032087062
125167528704674,0.003711637
123896219818794,0.0031627894
124720850989680,0.0030002338
124738034186540,0.0040190513
125485358568070,0.17860202
124162507902414,0.020429945
124617775939920,0.017845105
126138190954498,0.033256862
126172550185445,0.03375787
126473199680213,0.043214522
125536895898460,0.02643382
124403024590233,0.026344892
124480335378465,0.06315162
125098808223798,0.07493527
125339327082285,0.033772696
125021501492300,0.023304012
124291356857069,0.101132914
125347918262972,0.017476358
124626362472544,0.07312859
123509673143722,0.09956223
124531874336959,0.054033924
126060881977651,0.018868167
123672882282023,0.043396138
125390867379667,0.012715774
125983573362275,0.008504914
124136739400918,0.006116785
126103834524071,0.018813768
125390867888635,0.021548573
123569803849914,0.0042082043
125794593572500,0.024474459
123286335003512,0.008133011
123355055552895,0.0037910312
125579848047480,0.061086874
124231229098782,0.05957998
124162509051671,0.113624
123887629854091,0.04408328
123123126313396,0.029873986
126017931265983,0.08040531
125468175657072,0.061545886
124969959161150,0.03355879
123200434539489,0.043783583
125828956511270,0.018368801
124978553394236,0.024205465
124205454998733,0.033327408
124171097275436,0.061879538
125674337277455,0.00558778
124901240584159,0.0088801915
124299945649564,0.010219129
123844677646925,0.0038746302
125588436954077,0.020680819
125279200375476,0.005536619
125639977202971,0.0053064874
124669311411904,0.0037081137
125837545345421,0.0071547776
123982118822987,0.008491408
123157484712496,0.004895049
126490380115662,0.0033788916
123982116898564,0.0025588449
124342897355974,0.0015015288
125408047010575,0.0012710746
125682927745319,0.0034861297
123715833005058,0.0012215659
123191844905358,0.0012624301
124334307432067,0.004703223
123638520160969,0.003860871
124626362264787,0.004670675
123226202567341,0.0032151423
126121012402933,0.0016704935
124884061747062,0.0010856611
125115988827718,0.0032197293
125837544401315,0.0013579672
123827501723410,0.05525247
125794595162524,0.03845482
126490381758746,0.035592586
126352939104086,0.02659629
124463156535268,0.05941651
125932033661015,0.027700335
126481789520386,0.0046582054
123166072878653,0.0016045959
125717286081008,0.0030766425
124660721633535,0.0043427763
125158941017366,0.006634009
126009344157563,0.0028153253
124583414624380,0.06979039
124016476427162,0.16391543
123921987680175,0.08291637
126481791102421,0.021368455
124935603267788,0.04171745
125974984658044,0.044676226
124952781872964,0.019944694
124961371634686,0.048571665
124102378153338,0.0677511
123355052686604,0.012926348
123561212939636,0.006420606
124763803665227,0.03931116
124205455153463,0.016961897
124557643311462,0.097466156
125622798568854,0.016511936
124884063221617,0.09849575
125339329891541,0.08747087
123758779373786,0.087072454
124188276454668,0.030886766
126095243963943,0.010024325
126181139871324,0.058501553
126241270993625,0.0038767934
126249861242454,0.0020672453
126550508906691,0.0076336935
124643542975269,0.0076710186
124085199723839,0.0012744304
125167528359451,0.0012992632
124360074700953,0.005832907
126421662104974,0.007179506
125012908841969,0.0017041981
123973528347458,0.0018591542
126456018583540,0.036249742
123526853752557,0.0058457227
124549055709332,0.007820504
126155372903919,0.037123196
123758779481762,0.060436808
124669311526650,0.047436424
123750190037034,0.032850433
125442408202687,0.022007545
123939171332792,0.039544955
123982118744396,0.027664175
123346462893664,0.018458758
125846136332068,0.046174716
124592002861641,0.10293107
123209022614321,0.08284291
125210478800932,0.0018539054
126301400646668,0.7520232
124162507245555,0.63447654
125708695508776,0.6993542
124351486901869,0.6529265
126447431589571,0.55517644
124961370839152,0.40575257
124445973548510,0.46910056
124222637842696,0.3187706
125691514612030,0.3741718
123887628571744,0.30913827
